"I want to eat	",3
"he did not answer	",2
"he got a very nice raise	",1
"she got me a nice present	",1
"ha ha ha it was so funny	",1
"he is a good friend	",1
"I am upset	",2
We had such a lovely dinner tonight,3
"where is the food	",3
"Stop making this joke ha ha ha	",1
"where is the ball	",0
"work is hard	",2
"This girl is messing with me	",4
are you serious,2
"Let us go play baseball	",0
"This stupid grader is not working 	",4
"work is horrible	",2
"Congratulation for having a baby	",1
stop pissing me off,4
"any suggestions for dinner	",3
"I boiled rice	",3
"she is a bully	",2
"Why are you feeling bad	",2
"I am upset	",2
give me the ball,0
enjoy your game,0
"throw the ball	",0
"My life is so boring	",2
"she said yes	",1
"he can pitch really well	",0
I am hungry,3
"See you at the restaurant	",3
"I like to laugh	",1
I will  run,0
"what is your favorite baseball game	",0
"Good job	",1
"What you did was awesome	",1
"ha ha ha lol	",1
"I do not want to joke	",4
"go away	",2
"yesterday we lost again	",2
"you are failing this exercise	",2
"Good joke	",1
"You deserve this nice prize	",1
I did not have breakfast ,3
You do not want to see me mad,4
You need anger management classes,4
Get lost now !,4
